country,brand,issue,name,price
Sweden,Koenigsegg,2023-07-29T17:07,Jesko,300.0
Ukraine,Shipbuilding,2023-07-20T15:45,Custom T-shirt,25.49
Switzerland,Rolex,2023-07-22T14:15,Luxury Watch,5000.0
USA,Nike,2023-07-22T15:45,Sports Shoes,150.0
South Samsung,Korea,2023-07-22T16:30,Smartphone,800.0
France,BMW,2023-07-08T19:11,Car,100.0
USA,Lamborghini,2022-07-14T19:13,Super car,1000.0
Italy,Ferrari,2023-07-29T17:06,488 GTB,262.0
Italy,Lamborghini,2023-07-29T17:07,Aventador,393.0
France,Bugatti,2023-07-29T17:06,Chiron,299.0
Sweden,Koenigsegg,2023-07-29T17:07,Jesko,300.0
Ukraine,Shipbuilding,2023-07-20T15:45,Custom T-shirt,25.49
Ukraine,Privatbank,2023-07-19T08:15,Engraved Pen,7.99
China,Apple,2023-08-08T22:40,Phone,100.0
